datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
-0.5180530953466318,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518039919550087,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518039919550087,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518039919550087,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.519040877993708,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.519040877993708,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.519040877993708,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5189591841598467,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5189591841598467,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5189578663602972,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5188082155356022,-0.3039658456192912,4.054180459518121,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.518797112406859,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518797112406859,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5187957949214452,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5187562647045889,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5187562647045889,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5187562647045889,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186851113823092,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186851113823092,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186811586119322,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186811586119322,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186811586119322,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186811586119322,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186785236411047,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186785236411047,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186785236411047,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186297691415375,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186297691415375,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186271338565742,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186271338565742,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186258163711605,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186258163711605,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186258163711605,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186258163711605,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186258163711605,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186179108304064,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186179108304064,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186165933449927,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186126405746156,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186126405746156,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5186113227750662,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185928754661875,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185928754661875,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185928754661875,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185928754661875,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185915579807737,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185915579807737,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185915579807737,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185915579807737,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185902401812242,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185902401812242,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185902401812242,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185902401812242,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185836511834766,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185836511834766,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185836511834766,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185652048170053,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185652048170053,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185625685896348,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518545440022713,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518545440022713,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185441222231634,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185441222231634,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185441222231634,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185441222231634,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185375332254158,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185375332254158,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185375332254158,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185348979404525,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185348979404525,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5185348979404525,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184940514947256,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184940514947256,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184927327527687,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184927327527687,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518491415267355,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518491415267355,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518491415267355,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518491415267355,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518491415267355,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184808744416377,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184808744416377,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184795569562239,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184795569562239,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184782394708102,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184782394708102,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184782394708102,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184769216712607,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184756041858469,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184690148739636,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184690148739636,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5184676973885498,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518458474362382,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518458474362382,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.518458474362382,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5181422363971607,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5181422363971607,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5181422363971607,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5173013536878533,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5173013536878533,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5173013536878533,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5178009630677205,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5178009630677205,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5177785629884648,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5177785629884648,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517777245503051,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517761434421543,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517761434421543,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5177601169361292,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517757481651166,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517757481651166,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517757481651166,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517562468050798,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517562468050798,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5173845839597592,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5173845839597592,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5173845839597592,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5172449126001629,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5172449126001629,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5172435948006134,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5170630757387471,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5170630757387471,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5170314526333236,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5170314526333236,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5170314526333236,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.516852251056871,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.516852251056871,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5156404283502674,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5156404283502674,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164701312817038,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164701312817038,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164332363498109,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164332363498109,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164266486086063,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164266486086063,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.516420059296723,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.516420059296723,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164029307298011,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5164029307298011,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5163660357979081,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5163660357979081,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160418926060685,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160418926060685,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160405751206547,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160379398356915,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160379398356915,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160366223502777,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160366223502777,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160366223502777,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160366223502777,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160366223502777,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160353045507282,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160313517803512,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160313517803512,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160300342949374,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160287155529806,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160287155529806,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160260802680173,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160247627826036,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160247627826036,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5160234449830541,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5159786448245428,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5159786448245428,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5159773270249932,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5159773270249932,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
